Id,SalePrice
1461,124105.84053333335
1462,154547.2106333333
1463,175175.3944666667
1464,184968.6486333334
1465,197421.54113333332
1466,185269.73236666663
1467,171584.67050000004
1468,176123.46636666666
1469,180076.14126666664
1470,120938.03080000004
1471,192446.47493333337
1472,95397.87926666664
1473,94271.48186666665
1474,151026.70319999996
1475,129764.76799999997
1476,395360.37003333337
1477,251580.10976666652
1478,309366.37993333343
1479,286703.2025000001
1480,460150.48960000003
1481,323738.23776666657
1482,210042.23863333333
1483,185217.2219
1484,174543.2135333334
1485,173073.01516666674
1486,199565.0952333333
1487,328634.1089666666
1488,238897.86196666656
1489,205860.83786666673
1490,200972.67830000006
1491,192762.82033333328
1492,101717.26990000004
1493,182547.52723333339
1494,308414.70310000004
1495,286489.83566666674
1496,215530.13619999998
1497,186064.06353333333
1498,154696.72223333336
1499,152185.94399999996
1500,160865.85520000008
1501,173783.60473333343
1502,155239.85649999997
1503,281596.2371333333
1504,231149.9744333334
1505,215025.2047666666
1506,184339.29729999992
1507,235982.04223333343
1508,190008.38293333325
1509,160867.6316333333
1510,150794.3969
1511,150833.11743333336
1512,168254.52593333344
1513,147844.48903333332
1514,151823.6944333333
1515,196949.25819999998
1516,159125.49089999998
1517,153947.91023333333
1518,135311.22613333337
1519,221942.0472333333
1520,138981.89749999996
1521,143970.28400000007
1522,161460.96610000002
1523,118729.7631
1524,123329.45383333335
1525,124743.58313333333
1526,129195.65606666668
1527,107277.20716666669
1528,129159.06960000002
1529,142836.6389666667
1530,170967.40166666664
1531,137137.15556666665
1532,102732.47190000002
1533,141928.18703333326
1534,116462.75353333332
1535,147367.55056666664
1536,121837.1892
1537,89476.72803333335
1538,177400.6492
1539,231809.46096666658
1540,125147.8209666667
1541,140272.2539666667
1542,136329.57863333327
1543,199858.41873333338
1544,85156.65926666668
1545,103292.94126666663
1546,123165.34996666663
1547,134540.0096333333
1548,128156.8447
1549,109169.1742
1550,139955.8069333334
1551,114936.09266666663
1552,143021.21816666666
1553,150213.10666666672
1554,120759.45856666665
1555,170382.37473333336
1556,102021.59886666662
1557,117099.60329999999
1558,93136.97083333331
1559,124708.69603333334
1560,142180.82863333335
1561,159976.62460000004
1562,129178.88349999998
1563,125192.46423333329
1564,159093.84846666668
1565,154625.29473333337
1566,224567.54260000004
1567,82491.57986666673
1568,216555.69920000003
1569,144652.67366666667
1570,133865.4556333333
1571,129032.38609999997
1572,144405.89043333338
1573,234034.67086666668
1574,129369.91439999998
1575,209101.82646666668
1576,222144.25726666662
1577,204441.1703333334
1578,150719.56126190478
1579,138604.32906666666
1580,187794.77596666667
1581,144278.87920000008
1582,126850.39566666669
1583,319385.47270000004
1584,244104.05169999998
1585,140183.61866666668
1586,82234.66216666666
1587,109905.46176666666
1588,149460.07426666675
1589,104412.19616666668
1590,131882.5476333333
1591,108806.85333333336
1592,131618.9147666666
1593,121073.10336666669
1594,144716.66203333336
1595,128359.20530000007
1596,233710.53493333334
1597,167327.10900000003
1598,191256.51160000006
1599,178074.46526666667
1600,184338.05300000004
1601,76187.7655
1602,105495.59270000001
1603,97161.06166666673
1604,278240.0604666667
1605,251302.3018666667
1606,169626.1776
