Id,SalePrice
1461,119930.45275897392
1462,155328.4417469216
1463,184197.83869923945
1464,187032.1242585088
1465,190404.2793010539
1466,173450.10176522055
1467,167071.41868882292
1468,166276.59185364548
1469,185074.5240288397
1470,126366.8192956405
1471,193598.74221417983
1472,100226.85070836432
1473,95239.4880156688
1474,149102.1170255922
1475,131342.10384820506
1476,384464.91413817706
1477,258584.46250165132
1478,309728.0661467386
1479,249815.60794974508
1480,478410.50298986846
1481,361866.42865257274
1482,211812.40718917077
1483,160255.76209734264
1484,172609.07857448733
1485,181227.25315004174
1486,192704.49970180317
1487,358298.0445778281
1488,232034.2079240846
1489,207910.0710047551
1490,211427.0259577275
1491,192097.83495539677
1492,93023.31461994455
1493,196467.77457945253
1494,292517.84004444344
1495,262768.4177883059
1496,224113.79314956296
1497,174380.9889579928
1498,163861.37900837598
1499,162792.7014774365
1500,145643.88469395446
1501,175452.1457792748
1502,155958.84412890582
1503,307094.82351480715
1504,244041.49814713915
1505,232186.11878313497
1506,189099.61615802956
1507,229612.09121258534
1508,215339.1167150171
1509,159584.54286428491
1510,158913.34644459785
1511,142717.20598406106
1512,170827.8896033058
1513,140523.4710781851
1514,153639.74505106948
1515,196870.58934325146
1516,146546.86188582567
1517,169183.46281465064
1518,133887.7458502102
1519,211176.33631767804
1520,130317.16689332483
1521,130386.23953376197
1522,167985.61979656256
1523,115892.52379082235
1524,121552.99890769643
1525,118339.23461441929
1526,111147.88982755446
1527,112015.63773986531
1528,138256.37065127297
1529,145946.17103122707
1530,181232.50295982166
1531,119337.15113998532
1532,101764.22607762867
1533,133982.27188228158
1534,121656.68403642395
1535,159653.23061934035
1536,113767.71186677174
1537,56075.0213512085
1538,167042.9292347634
1539,190317.3365597546
1540,75546.12062919422
1541,143894.8755390653
1542,121830.98923937001
1543,209342.78381383617
1544,86844.02261699205
1545,105825.81680829318
1546,124321.12393855925
1547,144764.88660083432
1548,135865.06006615606
1549,117484.07942728538
1550,136697.38792716572
1551,110239.86611857916
1552,155972.97545723722
1553,157573.53908337493
1554,109272.06986070989
1555,168954.93839321518
1556,83029.36185975219
1557,105275.13636502901
1558,87374.88398080687
1559,79714.96710229336
1560,130976.18037991447
1561,129288.30408024139
1562,131124.45391666703
1563,119692.65259786126
1564,151837.75713045362
1565,147229.2282123415
1566,256340.59739220885
1567,65003.27629565408
1568,211990.20804689216
1569,135712.41321485123
1570,134567.96555524
1571,128460.99153703699
1572,144050.97761968258
1573,245390.5082257646
1574,116136.68484389194
1575,217203.02101624478
1576,208871.14354311692
1577,194306.3145655134
1578,135739.65419450542
1579,147373.02719957978
1580,192101.18276725497
1581,153845.86860893082
1582,126079.25822967358
1583,296896.1530206909
1584,219394.37011094435
1585,140613.67243975654
1586,81649.01991258083
1587,90341.63123717559
1588,149852.34419519705
1589,99264.67921842096
1590,138537.84633077192
1591,92795.75915899986
1592,124751.18190093634
1593,136618.68365304315
1594,178041.30707024343
1595,106325.36911170436
1596,262389.9747736203
1597,195365.17606037811
1598,220942.52824764972
1599,179495.0481561684
1600,166981.53436455302
1601,74398.21732917089
1602,110556.33748679166
1603,90052.6846704378
1604,275175.4042146159
1605,243886.16408889185
1606,170172.5499770085
1607,161502.8826245405
1608,218400.71700037282
1609,184118.23169220556
1610,147919.8490979662
1611,149309.01257304355
1612,161239.0976231392
1613,164674.20600559752
1614,121388.79503304843
1615,94329.4633887608
1616,69875.36793122606
1617,95014.78499616026
1618,124877.85346353134
1619,149584.1997250198
1620,184381.15128991872
1621,130862.91581353534
1622,139200.11995214457
1623,286217.3744569795
1624,184086.44514548528
1625,118020.05162434542
1626,158165.65625839267
1627,177613.94548835378
1628,290662.3431323354
1629,180177.07890137937
1630,352589.0065790871
1631,247486.94597204492
1632,261187.3701839322
1633,172511.261100199
1634,183426.31620875103
1635,182021.93329954555
1636,151147.21162341398
1637,211511.39154885348
1638,187692.22446672016
1639,175295.51749206093
1640,252731.55096248758
1641,169243.26975833825
1642,224678.44195237092
1643,219930.82985633877
1644,236739.57512530507
1645,201388.77780077668
1646,151099.83167383118
1647,162236.15084770063
1648,132894.0760781584
1649,137933.78808922073
1650,115233.17004663698
1651,131084.8224146788
1652,99093.77139020457
1653,101633.4665511386
1654,138411.4559835921
1655,146689.6762786956
1656,141967.16074666867
1657,141141.1141224337
1658,144653.2700895728
1659,139689.1825122377
1660,157120.23505398125
1661,497324.7062277134
1662,413528.9144461458
1663,366498.31836703606
1664,468150.3954532147
1665,313767.6107542952
1666,298180.47500609397
1667,366089.4317524424
1668,342597.59883686906
1669,293911.29845551896
1670,346451.62401641323
1671,250561.10203020874
1672,486325.6290805046
1673,303659.9869657569
1674,240522.98466485375
1675,178602.92062759653
1676,175519.5538098861
1677,217168.39341962154
1678,452670.223263036
1679,397765.31037729734
1680,341606.0566896866
1681,243102.55492867008
1682,297217.36694944813
1683,171998.67570467346
1684,177400.71926353363
1685,169275.58637297485
1686,171131.65145644746
1687,167973.37210987887
1688,184565.79374563185
1689,192502.58722765432
1690,200275.37896607144
1691,187797.92450451228
1692,265517.06138872716
1693,167362.0689750236
1694,184745.85792292538
1695,163953.02116433036
1696,273734.12011796265
1697,170085.8748056793
1698,375917.8490981414
1699,333612.1173425117
1700,236779.8646688476
1701,260529.8905382378
1702,258989.23041416588
1703,257201.67018094577
1704,273817.10603688133
1705,226134.10288706401
1706,405097.982954728
1707,223871.19557966522
1708,206823.85612258496
1709,285404.5908005019
1710,224387.96123628583
1711,259649.37433779915
1712,268618.3455058725
1713,252518.24886469851
1714,232192.23917276537
1715,209036.19428365913
1716,183803.26989335072
1717,183555.2744813636
1718,136525.8163924931
1719,198812.48193114324
1720,245820.37166318137
1721,179678.14796389476
1722,132426.9801565129
1723,151991.27202386837
1724,215183.6841943813
1725,249613.47748410504
1726,186436.44167001187
1727,149015.49601840033
1728,183451.61867639402
1729,164959.4104490911
1730,163821.96105159252
1731,117115.4461496141
1732,115838.55612394794
1733,116570.18727051558
1734,112028.10800201261
1735,133291.35492165564
1736,118307.91608793226
1737,332520.6318597243
1738,227621.10302077865
1739,291789.35058580217
1740,231131.56864424638
1741,193545.20786439942
1742,169094.51438582037
1743,171315.10289185375
1744,288487.27117103414
1745,247039.3074826145
1746,182132.34257821838
1747,224698.25420184372
1748,216130.43900017653
1749,147009.97318099096
1750,127806.1627427253
1751,228347.20743883625
1752,119449.2745128056
1753,159024.03074412365
1754,212841.43139413113
1755,156939.44138755134
1756,133205.56516989105
1757,120433.7555792559
1758,144410.0394176687
1759,155274.69896492988
1760,158810.4517785699
1761,138076.17713904433
1762,193738.55296890502
1763,176333.4818063852
1764,117450.17831332414
1765,167055.21796781913
1766,168603.89753910466
1767,210697.92861212447
1768,142616.5791575175
1769,181689.66602445033
1770,148383.51873461143
1771,130242.58688039583
1772,137431.2467048337
1773,135824.93429719142
1774,109721.97494369015
1775,138711.7162396485
1776,117004.81575594883
1777,114958.269553993
1778,134179.69367689852
1779,113835.50158363956
1780,184688.18266706832
1781,130011.77332229556
1782,92334.52369297302
1783,138427.24375671794
1784,102613.74447584116
1785,115459.77002156808
1786,166112.83408864815
1787,150788.65528728944
1788,59267.272772400655
1789,105522.21398318406
1790,83573.51699512699
1791,188847.75131676602
1792,159658.3879896454
1793,128133.57687610637
1794,139796.68877000245
1795,126118.46081083195
1796,122180.57543886911
1797,111173.78968068205
1798,132035.46186770688
1799,112238.93302079136
1800,130145.49971515621
1801,138810.1950210029
1802,142823.97471893375
1803,156447.13629819264
1804,142060.00916836387
1805,139096.00059689008
1806,121333.04724845513
1807,135235.32529236973
1808,121081.90583933578
1809,113861.32804179256
1810,145321.2447997226
1811,91942.43589554621
1812,91852.632252291
1813,119024.13331259915
1814,99827.69557525047
1815,50266.36806221946
1816,98138.49538600241
1817,98627.23213336869
1818,155602.98376025932
1819,117143.56201381182
1820,59060.47650586261
1821,99876.531889307
1822,141991.8693315057
1823,38979.28768231157
1824,145480.81963217742
1825,126640.28785799548
1826,99373.29750296118
1827,100924.20451264658
1828,140021.40295759292
1829,124647.22988716082
1830,139289.48534648825
1831,160791.5494647231
1832,81708.29858412327
1833,136096.5314691267
1834,115564.26699973259
1835,125796.08236754689
1836,123841.10154521948
1837,89293.63235149234
1838,129418.19573018054
1839,85094.56174850729
1840,161955.42404212742
1841,143114.2676379645
1842,65043.11169994149
1843,143399.43815876587
1844,134442.32754222216
1845,139314.0301733452
1846,156680.55075303453
1847,135573.28094024683
1848,46700.821866683975
1849,119096.11580915276
1850,121013.6975591234
1851,147243.50834118202
1852,123217.86299491013
1853,125561.33365772004
1854,178153.36237369402
1855,148366.04469800275
1856,212941.3295374909
1857,164291.7870315587
1858,123804.6801192189
1859,116993.14851130784
1860,142176.81754886245
1861,116993.14851130784
1862,313745.7244026357
1863,308274.56786300347
1864,309755.24327507673
1865,349217.6873268945
1866,345810.7165088763
1867,233400.3773216421
